ID,Probability_High
843720,0.9790289476771015
843721,0.9945464403836101
843722,0.01124588751555203
843723,0.8792792016289446
843724,0.8328081083371148
843725,0.9795566961183491
843726,0.8611040723955496
843727,0.990393977831918
843728,0.9887642425528268
843729,0.039281278645924754
843730,0.9515831023784702
843731,0.1715348733433108
843732,0.8959050838160293
843733,0.996737653893442
843734,0.9975540164188462
843735,0.9701756320875887
843736,0.9995529645915594
843737,0.9584731167852746
843738,0.9801776584744307
843739,0.9933790990345198
843740,0.9992543008893525
843741,0.9581630490092954
843742,0.8505994219162697
843743,0.8536415722515966
843744,0.744380219764107
843745,0.014577277760315279
843746,0.994127497020012
843747,0.995188882972015
843748,0.9834286806596575
843749,0.9718087902093169
843750,0.9691539832994981
843751,0.06170580520242958
843752,0.9380316728067888
843753,0.9819497095105142
843754,0.9538791613181602
843755,0.9669893189028559
843756,0.855309209647085
843757,0.9487102460166246
843758,0.9971485736175578
843759,0.9971171510661657
843760,0.07383490456075514
843761,0.989667787721895
843762,0.9796193547151022
843763,0.9901933208853314
843764,0.996263409450977
843765,0.9900645801575833
843766,0.8555044397343784
843767,0.989958366964414
843768,0.950566119676372
843769,0.9792740730092356
843770,0.9976139675139818
843771,0.9983696942546497
843772,0.98088709862082
843773,0.9801737921176672
843774,0.9964092058776796
843775,0.9565169711574262
843776,0.9769761949122154
843777,0.9619931520666275
843778,0.9927857112768023
843779,0.05925722230215399
843780,0.9969141999978083
843781,0.9872878025299745
843782,0.9988897510552254
843783,0.9632855987636084
843784,0.9817366922498054
843785,0.985327464088111
843786,0.989970238183373
843787,0.9460883570782307
843788,0.9606559483713635
843789,0.9749861560551953
843790,0.5583228799875061
843791,0.913371976317396
843792,0.972136117452971
843793,0.994286180650287
843794,0.9630321306758133
843795,0.02683939642182622
843796,0.9911332321980174
843797,0.9429341998180112
843798,0.9828337610652098
843799,0.9929060670368525
843800,0.9931260100894754
843801,0.7872189478190913
843802,0.8812666308464165
843803,0.9895569201891126
843804,0.9924827106224905
843805,0.9888574128243024
843806,0.9960454231138257
843807,0.9958077699512954
843808,0.9848939362130369
843809,0.9689481044030764
843810,0.975463744794989
843811,0.9680183535419523
843812,0.9980812491509921
843813,0.9994334117111978
843814,0.978034826094035
843815,0.9194594609885066
843816,0.9753924951863189
843817,0.9933386829124081
843818,0.9925161844037
843819,0.9971651884259402
843820,0.991932875238094
843821,0.9943042279495032
843822,0.028360394783513952
843823,0.9451189903075173
843824,0.9383379215079725
843825,0.11488313286968392
843826,0.06013702771346446
843827,0.9865168780137304
843828,0.9978335578940309
843829,0.9790423242097507
843830,0.05327657367370192
843831,0.9769107447285272
843832,0.9743618255162556
843833,0.9850773570868838
843834,0.028489709638953205
843835,0.6936736453619516
843836,0.9796689958815664
843837,0.8183568750878435
843838,0.997247390609448
843839,0.9704451879179057
843840,0.9937594960830977
843841,0.9505404753614883
843842,0.9993065401418831
843843,0.9916691267351778
843844,0.9299419379907309
843845,0.9905539302224435
843846,0.9985159077334366
843847,0.9970647642518631
843848,0.9965986136428617
843849,0.9883859097001231
843850,0.9618281812053826
843851,0.9969986767333149
843852,0.9957161357195432
843853,0.9575016430634294
843854,0.9220079661022127
843855,0.9874103495551205
843856,0.9879886565245581
843857,0.9710353324690749
843858,0.9191645203132309
843859,0.9671987073736747
843860,0.9927347462458858
843861,0.9974611510530315
843862,0.9969061560921028
843863,0.9947954758796812
843864,0.9916910944155364
843865,0.9961948800649313
843866,0.9981675531629715
843867,0.990743905412638
843868,0.9634296414384672
843869,0.9999068502588921
843870,0.9692950637362334
843871,0.013333839104628119
843872,0.99820880593059
843873,0.9988901781694526
843874,0.9963737244638662
843875,0.9044443491615993
843876,0.9708247819306686
843877,0.9991293859815658
843878,0.8802242001092437
843879,0.9549525560221761
843880,0.9662910159201623
843881,0.9969239829932108
843882,0.9649519538953067
843883,0.9992971860255341
843884,0.9673633509881779
843885,0.9857149944387612
843886,0.9807643268959967
843887,0.9964572425831815
843888,0.9937968784153349
843889,0.3336877737525027
843890,0.9858664458880687
843891,0.9808766761483416
843892,0.26659448985198037
843893,0.9987080124862885
843894,0.020393001120867137
843895,0.9998621379725197
843896,0.8798334195121995
843897,0.9884040909594658
843898,0.9957641283093825
843899,0.9980393584122004
843900,0.9673347443611641
843901,0.999487410972457
843902,0.851474831836948
843903,0.9746409730721333
843904,0.9786024251259123
843905,0.9377022380062173
843906,0.9892398732567654
843907,0.9290632795010249
843908,0.9874645601916123
843909,0.898492359778843
843910,0.9862874675005805
843911,0.9106162271482419
843912,0.9901027679625305
843913,0.9990740121323446
843914,0.9906120434993388
843915,0.9980362193457386
843916,0.9637196253772186
843917,0.991854199646303
843918,0.9677054120323154
843919,0.9839198118125293
843920,0.9972468540536594
843921,0.9666629516619204
843922,0.9985220578606171
843923,0.9982488665826105
843924,0.9794266879498821
843925,0.9554006660112875
843926,0.9833150475495739
843927,0.865664775878442
843928,0.990762827135572
843929,0.9988503065571783
843930,0.9971813307271163
843931,0.9905765104453087
843932,0.9353690369170817
843933,0.9624984104820749
843934,0.9726738991682454
843935,0.9955982196669805
843936,0.9806840423746233
843937,0.9453228933500817
843938,0.0265268951166889
843939,0.10378308344982996
843940,0.9826278231972552
843941,0.9669726153989925
843942,0.9995427631349733
843943,0.981766653903666
843944,0.9881399901381275
843945,0.13933888847328488
843946,0.9951128286244731
843947,0.9967984904139983
843948,0.9951669336020426
843949,0.988025959650335
843950,0.7549331700233226
843951,0.2896226831294386
843952,0.9877827115727876
843953,0.9933310306707088
843954,0.9951059069211953
843955,0.01215075277447632
843956,0.9953210387611117
843957,0.9921191744567402
843958,0.007485990418230506
843959,0.987369738594446
843960,0.9909796118867711
843961,0.9443138979046315
843962,0.9076105083031036
843963,0.99858044586141
843964,0.857132904329461
843965,0.9273069663675447
843966,0.9749746996604498
843967,0.9816136915876046
843968,0.9946766883997612
843969,0.982190995422819
843970,0.9470603639852563
843971,0.9786847029140311
843972,0.9898676655174822
843973,0.7921475158042418
843974,0.9687590641453286
843975,0.9788980014221319
843976,0.9981137841632001
843977,0.994360440863489
843978,0.9712645558204174
843979,0.996028993906202
843980,0.9751156203837896
843981,0.9937538747166285
843982,0.8151882806950763
843983,0.0025772110568087264
843984,0.9961466611747342
843985,0.2704418043615112
843986,0.9976269637837909
843987,0.9993614864355086
843988,0.9858843375015752
843989,0.9348153708480393
843990,0.8451172857402776
843991,0.9096819774010318
843992,0.9859654745051443
843993,0.9856451620091328
843994,0.9976606359720883
843995,0.969045371397105
843996,0.997404997091632
843997,0.7530707400644849
843998,0.97148702077481
843999,0.991662593738759
844000,0.9775203282249675
844001,0.9894768304972139
844002,0.9541299526758762
844003,0.9954847441727155
844004,0.9758584915118008
844005,0.9950100952635419
844006,0.9961944835231216
844007,0.9162896177379832
844008,0.9779442715330107
844009,0.9934395945673423
844010,0.9948427652017567
844011,0.018469920635617924
844012,0.9886185455016211
844013,0.9929984904390893
844014,0.9862197678691857
844015,0.947218242576206
844016,0.9973687410098157
844017,0.999252653752536
844018,0.017103017191005238
844019,0.003621271533474212
844020,0.980751632726703
844021,0.9969013183481151
844022,0.823125640914802
844023,0.9940746070615626
844024,0.9136511466871392
844025,0.9571146936147834
844026,0.9983377604141698
844027,0.99240533401874
844028,0.8251689353794249
844029,0.7142370316059881
844030,0.9851146410640196
844031,0.007615365260664593
844032,0.9805417825908561
844033,0.9977073634670585
844034,0.982637053512364
844035,0.9797274188761608
844036,0.006407475069163044
844037,0.9805425526885784
844038,0.9237131430257808
844039,0.9991597059320975
844040,0.9940498687176887
844041,0.9950919323579845
844042,0.98818727744165
844043,0.9967642254621167
844044,0.9993789561115727
844045,0.9939502362347175
844046,0.9803920364809715
844047,0.9900543317621368
844048,0.9851526131583571
844049,0.9758330547364304
844050,0.9826714466218359
844051,0.10374491995624885
844052,0.9297181736781445
844053,0.06240812854930354
844054,0.9908133808021882
844055,0.9829809447090644
844056,0.994411567614605
844057,0.9930912556087935
844058,0.9948184765645103
844059,0.999098888166139
844060,0.9927435017016477
844061,0.9952592909882585
844062,0.9974187863733792
844063,0.9715324096760081
844064,0.9905424094944298
844065,0.964355069620057
844066,0.054577807173815635
844067,0.00510340948940037
844068,0.7704982456935637
844069,0.9665817436919953
844070,0.9629878383916143
844071,0.009269910595778552
844072,0.9767896554487012
844073,0.9872056163727119
844074,0.9956462856667667
844075,0.9611261040406406
844076,0.06207551160464128
844077,0.9926150370352573
844078,0.9974676206144291
844079,0.002679329255346695
844080,0.9659797685756758
844081,0.9857950089004818
844082,0.9997379333539735
844083,0.9852522706558665
844084,0.9998320365187204
844085,0.9848929604506997
844086,0.9791480162229441
844087,0.9803780660682652
844088,0.9995317997177335
844089,0.9756191934486712
844090,0.8982753122278139
844091,0.9734217334239742
844092,0.99661028041117
844093,0.7605141264985015
844094,0.868483830337983
844095,0.9904133156224327
844096,0.9891020280489616
844097,0.9917589248558526
844098,0.9814401821761314
844099,0.9438386909233422
844100,0.994261780412662
844101,0.9247762867540917
844102,0.3883115181651754
844103,0.9447886047646449
844104,0.9260474796386768
844105,0.9837684198766534
844106,0.9868766792779095
844107,0.98971846529441
844108,0.9921410443644677
844109,0.9901472282313376
844110,0.9952043909679942
844111,0.033570038566729556
844112,0.9066258487658659
844113,0.9942239161440825
844114,0.9984435809908196
844115,0.9872609456582467
844116,0.9962574734518288
844117,0.9979425437934577
844118,0.9996946067297907
844119,0.9970351063248215
844120,0.9947755750459638
844121,0.9990752762697501
844122,0.9924435290241788
844123,0.9991324379964747
844124,0.9564923049867179
844125,0.9930407925912162
844126,0.9035283282378477
844127,0.9954576639345158
844128,0.965474558873824
844129,0.6439832544587941
844130,0.9952249748797112
844131,0.9477717331752885
844132,0.9852084437118366
844133,0.9437353411980531
844134,0.9817754417871299
844135,0.01239768062335401
844136,0.9959847508041431
844137,0.9820202905550809
844138,0.9855003663453572
844139,0.9888844476555515
844140,0.9762491544518254
844141,0.9980241582090478
844142,0.9896456930283204
844143,0.9960723038701029
844144,0.9995814927198533
844145,0.05082642924219391
844146,0.9794816750334353
844147,0.909668202321768
844148,0.9321903558654474
844149,0.11182342229400032
844150,0.9987242922179043
844151,0.5222761701728504
844152,0.1499756530020612
844153,0.991303339544296
844154,0.9394803026235002
844155,0.9917754990291985
844156,0.05852016422129841
844157,0.982305078715685
844158,0.9555422875840978
844159,0.9921462080719946
844160,0.9803932947127643
844161,0.9661309772309631
844162,0.9846212227814993
844163,0.9474623900355843
844164,0.9924629627167283
844165,0.9694532258090117
844166,0.9991808577307485
844167,0.997980290004999
844168,0.9834671969718876
844169,0.9980084906208226
844170,0.9984703322243925
844171,0.9741123568603055
844172,0.9509806101146389
844173,0.9155760262468071
844174,0.028204775584027085
844175,0.9490115492823317
844176,0.06724979034223569
844177,0.999632491903496
844178,0.013649203185432085
844179,0.8940646687907507
844180,0.11876540455922335
844181,0.9507605711153592
844182,0.9900702844454784
844183,0.8239058056354743
844184,0.16150267628552187
844185,0.8206456725337781
844186,0.9963002751168301
844187,0.989125812469037
844188,0.9938043580262408
844189,0.9869692697588766
844190,0.9929392119969882
844191,0.9662689238352082
844192,0.9721443232463158
844193,0.995997656854248
844194,0.9995459421001472
844195,0.9938397493526677
844196,0.998731663124542
844197,0.9872566568254834
844198,0.9854777783424109
844199,0.9802692929722128
844200,0.982094108368129
844201,0.9843335492675143
844202,0.9981407074392203
844203,0.8927571278817933
844204,0.9968300992734185
844205,0.9852165057167956
844206,0.9932203104415637
844207,0.13393622583223663
844208,0.9984954285875162
844209,0.967870468255824
844210,0.9948315077747725
844211,0.42464835182267346
844212,0.0514309884774702
844213,0.026790056999342098
844214,0.9122189605714313
844215,0.9681191258956222
844216,0.9976049714311178
844217,0.951038447233049
844218,0.9831231849154946
844219,0.8448802051359808
844220,0.9974076122021878
844221,0.9877110332339343
844222,0.05587063187995948
844223,0.9799920699935672
844224,0.7529862499062072
844225,0.05688681271024771
844226,0.8615510143804445
844227,0.9924803646326786
844228,0.9470061751395538
844229,0.9869873820523548
844230,0.9960136033802209
844231,0.9456149045883326
844232,0.9992506097720374
844233,0.9340552494165755
844234,0.9967216501617229
844235,0.9184977729152121
844236,0.9935315598076864
844237,0.023337578895052
844238,0.9762856352461736
844239,0.9903973115046927
844240,0.9741296232834683
844241,0.9823417830608523
844242,0.9610264870225758
844243,0.9938776713033837
844244,0.668785962617663
844245,0.9858338221999379
844246,0.9959881083702516
844247,0.9880248278119828
844248,0.9182891188645876
844249,0.036044052027507344
844250,0.9520021255457329
844251,0.18769441466849235
844252,0.008423556721457974
844253,0.996144614263878
844254,0.021424535283900783
844255,0.9725113854956202
844256,0.9818015690240133
844257,0.9446256305158248
844258,0.9946565105562526
844259,0.9917899122349801
844260,0.9894245406752168
844261,0.9240441357214204
844262,0.9985097761638697
844263,0.9927124415677303
844264,0.9735227014134084
844265,0.9815320658595509
844266,0.9875475327271956
844267,0.9927126159003693
844268,0.9800382226656196
844269,0.9809307743934421
844270,0.9916769711306882
844271,0.967234670531612
844272,0.9998057520875219
844273,0.10011290421279027
844274,0.9446284967202473
844275,0.948775761437165
844276,0.4455014195587011
844277,0.997849443554233
844278,0.8302800805119155
844279,0.016952468120042308
844280,0.9984454332640686
844281,0.9959288484291595
844282,0.17880770567558782
844283,0.9458881752762692
844284,0.8741170647213476
844285,0.9991432281947861
844286,0.993793020044403
844287,0.9928189199782527
844288,0.989648611358715
844289,0.9850138532424974
844290,0.8270492689623622
844291,0.9815208227121565
844292,0.0032925009605651256
844293,0.9932174957628965
844294,0.9996942145717562
844295,0.9080387145155167
844296,0.9623978037814486
844297,0.9898183266123927
844298,0.8840734613552741
844299,0.9833154912793987
844300,0.7925907883202928
844301,0.96913586223866
844302,0.9968037322538328
844303,0.9963572955530131
844304,0.9956800012485949
844305,0.9736211720128852
844306,0.9984851926229497
844307,0.02306675963674308
844308,0.9986196884812134
844309,0.9841893702644102
844310,0.9825867793563119
844311,0.9946515847163973
844312,0.8552324740278182
844313,0.954347621204801
844314,0.9711400784268557
844315,0.997863896639588
844316,0.9976225609421447
844317,0.9012278351796339
844318,0.9536236412042166
844319,0.9930999635886895
844320,0.9866319908851952
844321,0.9380711828616428
844322,0.9976615307815375
844323,0.047355897625553964
844324,0.9292938554404897
844325,0.9997497231720308
844326,0.9746482378962864
844327,0.9898572384410688
844328,0.9834625607580451
844329,0.2810043390395464
844330,0.997192345224571
844331,0.9788422923559401
844332,0.9726818137581678
844333,0.984194238545643
844334,0.9644700319436418
844335,0.9560858658936982
844336,0.9430207099001338
844337,0.9914877561057935
844338,0.9841279137759829
844339,0.9942761170282578
844340,0.9804328657488288
844341,0.9909958351315686
844342,0.9937054784047087
844343,0.9863675220863162
844344,0.9783125360099858
844345,0.9687048498549143
844346,0.9987077479752516
844347,0.9936640544238079
844348,0.9973471234980624
844349,0.9965904509526198
844350,0.9968205085130323
844351,0.9904032795387302
844352,0.9669431885445001
844353,0.9813220604351607
844354,0.0394479872988665
844355,0.9954581204787666
844356,0.8972632522362775
844357,0.14706817136372277
844358,0.04327671331982103
844359,0.7649533358127119
844360,0.9993343446205875
844361,0.9042665811951431
844362,0.11039604923704226
844363,0.9623813554511629
844364,0.9744867460817432
844365,0.9922246191998576
844366,0.9951588420913712
844367,0.9757786343619832
844368,0.9790340368725634
844369,0.9786855655698563
844370,0.9513912295465548
844371,0.9862875391398853
844372,0.45449501153324223
844373,0.974899857371706
844374,0.9951522870429101
844375,0.9830897058095888
844376,0.9967719845126823
844377,0.873281485026809
844378,0.12099671806425602
844379,0.9689995326501476
844380,0.9830975800733385
844381,0.9951938525280281
844382,0.9764155190136758
844383,0.9879281865480158
844384,0.9825184448221181
844385,0.9986299040932162
844386,0.9886958957941965
844387,0.9765548893025676
844388,0.9422464863730499
844389,0.9973891661723986
844390,0.9933259137961771
844391,0.9747896103641697
844392,0.9562922836072327
844393,0.768701611364342
844394,0.9988359873152595
844395,0.010666831364944946
844396,0.96177467528099
844397,0.993937020895539
844398,0.9953002794340761
844399,0.9975602903216894
844400,0.9966264146786137
844401,0.9981704122959434
844402,0.9953079140840119
844403,0.9746963816886108
844404,0.9123693191443369
844405,0.972261944227166
844406,0.29544379935690596
844407,0.8356322318489154
844408,0.9739187625978174
844409,0.9884055648704267
844410,0.9983004231092876
844411,0.9925363674142963
844412,0.988209978224235
844413,0.9959968781079206
844414,0.9988260049755339
844415,0.994032214780778
844416,0.9512203819998741
844417,0.9346040572954486
844418,0.9936060759346539
844419,0.9966976187239646
844420,0.9992062506663563
844421,0.9846609038362167
844422,0.9926672594994881
844423,0.959814170848193
844424,0.01109981475893648
844425,0.9909970481622173
844426,0.990711614272779
844427,0.9629054777160896
844428,0.993410333991278
844429,0.9965621593199717
844430,0.07802638248931298
844431,0.993603152986449
844432,0.9974765405547971
844433,0.03570378536347174
844434,0.9808310345180651
844435,0.9718789702471147
844436,0.742949251285202
844437,0.9881741832586419
844438,0.9861510078500468
844439,0.9932954786123975
844440,0.9956886970271335
844441,0.9071265371456688
844442,0.978931051239523
844443,0.7966896326662192
844444,0.8919642876493288
844445,0.9717929033082421
844446,0.9774481790993462
844447,0.01598821568994691
844448,0.969300421856173
844449,0.9969563302666932
844450,0.9995240874688263
844451,0.10893005759461859
844452,0.10547796916204068
844453,0.7707216799524751
844454,0.9895136920891603
844455,0.9996439629581462
844456,0.7773144307412038
844457,0.9775268819448752
844458,0.9956518092601694
844459,0.9931158070253178
844460,0.9524033968920235
844461,0.9888060096738412
844462,0.03404080025819052
844463,0.9833781712052879
844464,0.9945803873265573
844465,0.9638364272539084
844466,0.9547297237933208
844467,0.9999706888870528
844468,0.9882508169518188
844469,0.8409549018382454
844470,0.9976252568015237
844471,0.025466716380449676
844472,0.9621302751010604
844473,0.9796349764991015
844474,0.9931855546588675
844475,0.1256365242332499
844476,0.9703670481078908
844477,0.9895386964217966
844478,0.9873388821702315
844479,0.9891953448116446
844480,0.9976642650467313
844481,0.8969836097365981
844482,0.013612534824489703
844483,0.995068685792166
844484,0.9458185172404208
844485,0.9985195096181243
844486,0.9916511281201327
844487,0.014766063743138018
844488,0.9847177548784934
844489,0.999906493885383
844490,0.9993869174384186
844491,0.03869438763585379
844492,0.9962173323101929
844493,0.99874862510698
844494,0.9935368068528528
844495,0.9749784810230834
844496,0.9976059846890873
844497,0.9873049565639694
844498,0.9978184006197404
844499,0.9997250597696863
844500,0.9972831455255512
844501,0.7619942629061947
844502,0.985018641820791
844503,0.993448420693245
844504,0.9507033309747182
844505,0.9476292831606938
844506,0.9986371511585104
844507,0.9557668810140374
844508,0.9952578851880759
844509,0.9604025058368773
844510,0.9804984747760026
844511,0.9892400702900159
844512,0.9697489531689579
844513,0.9765383752918347
844514,0.980846375540947
844515,0.04815903824930254
844516,0.8948554317415771
844517,0.9921520653008505
844518,0.9895818843539843
844519,0.9870678779763158
844520,0.9886058252012405
844521,0.9223497224827947
844522,0.9773571870712732
844523,0.9939542049573934
844524,0.9845518757554076
844525,0.973601909728114
844526,0.995467299500404
844527,0.7929538236039787
844528,0.9914728812665827
844529,0.22286829916438283
844530,0.016341279880567963
844531,0.9993499210722343
844532,0.9802313115505599
844533,0.9730064077007886
844534,0.3828730030121557
844535,0.9836299155093605
844536,0.9720668254872832
844537,0.9963419891500869
844538,0.9568801338801968
844539,0.6573108425834269
844540,0.9889762131511547
844541,0.9935691563507957
844542,0.9930120534717322
844543,0.9499240090461648
844544,0.9918618218218453
844545,0.9986598280409945
844546,0.9789377050872233
844547,0.999094463029663
844548,0.9951899048022941
844549,0.9972583682222882
844550,0.9950276573791154
844551,0.10062434485165637
844552,0.9987123383348329
844553,0.9776681282124164
844554,0.9810644849952761
844555,0.7609969684598051
844556,0.9958349793209837
844557,0.9907250558106043
844558,0.9970226788869764
844559,0.9265739047803668
844560,0.9981454827326718
844561,0.7971640750255934
844562,0.9799195225131718
844563,0.9999698890704776
844564,0.9950490771492738
844565,0.9923915844203872
844566,0.9920898426375175
844567,0.9890599867964507
844568,0.9698500320858312
844569,0.9995064494509821
844570,0.9913079332199461
844571,0.9976306530902882
844572,0.9680233513969706
844573,0.9789078372715617
844574,0.9662852686280051
844575,0.9995620790993961
844576,0.984755969024845
844577,0.9785375293782361
844578,0.382864218655729
844579,0.9691132561912862
844580,0.984156068105844
844581,0.97918702088887
844582,0.9979509143125568
844583,0.9003222051419959
844584,0.9084579347215478
844585,0.9644832262721187
844586,0.011499235556777447
844587,0.04369109184810455
844588,0.9485930452159236
844589,0.9996151552540509
844590,0.9743790048011378
844591,0.7178998549605873
844592,0.9721449247896444
844593,0.9989864105793299
844594,0.9974223792240998
844595,0.9757914290879802
844596,0.9923024559092148
844597,0.928862816346195
844598,0.006360338675559117
844599,0.926235256090672
844600,0.9969815954063114
844601,0.9737444799977418
844602,0.9712072722394738
844603,0.998662825912699
844604,0.990023169788686
844605,0.9900326265526739
844606,0.9461790006514402
844607,0.9973041524118376
844608,0.9937108373364939
844609,0.2839374064639386
844610,0.997737945329102
844611,0.9950768861025339
844612,0.9927079089631913
844613,0.9864038165719448
844614,0.9310620744151339
844615,0.9830345959267165
844616,0.15380108275962243
844617,0.988644207529279
844618,0.9642243921724035
844619,0.019314208457588904
844620,0.9955004072755463
844621,0.9785025066566541
844622,0.9928751422631491
844623,0.8349313616046721
844624,0.9332799660233585
844625,0.9954494991161614
844626,0.9902628972316385
844627,0.9985785931940583
844628,0.9954991869826674
844629,0.997918586023385
844630,0.9693802375806687
844631,0.9972317466808666
844632,0.9984159320734506
844633,0.9991150803175506
844634,0.997095927548595
844635,0.9840854041752551
844636,0.996817341711793
844637,0.9820112404545288
844638,0.9767244286426712
844639,0.9907350410594203
844640,0.9765933602816653
844641,0.9963226343705023
844642,0.967018291984389
844643,0.9328119649939695
844644,0.05149491334818231
844645,0.9609476197283794
844646,0.9657357778253877
844647,0.9971067317179428
844648,0.974829829192756
844649,0.9950480778751161
844650,0.9859219948891521
844651,0.951181025633999
844652,0.978709323058846
844653,0.9964598292050286
844654,0.9785341144270183
844655,0.9898291047991907
844656,0.975474719932592
844657,0.9992141783647838
844658,0.9737866684738954
844659,0.04177890837899562
844660,0.9670048199887239
844661,0.9915503767247947
844662,0.9884068261874102
844663,0.9844862175009435
844664,0.9565483549180518
844665,0.9942693255611018
844666,0.7966730760182682
844667,0.9957700131324992
844668,0.990629587862664
844669,0.9960281496212312
844670,0.9769335620421192
844671,0.9934615188435991
844672,0.9635453743283473
844673,0.9333395989485469
844674,0.9757825183822136
844675,0.9872005467116524
844676,0.07332283977662163
844677,0.9909931630206885
844678,0.998237676070347
844679,0.934670004950943
844680,0.009449374182552615
844681,0.011825101261981026
844682,0.9753514923789292
844683,0.9958152601081046
844684,0.27664538744598943
844685,0.9936398806249972
844686,0.9870621169636182
844687,0.9863347667315078
844688,0.989526463954074
844689,0.9954304671919022
844690,0.009352445823193254
844691,0.9974282145073937
844692,0.982304834683215
844693,0.9450358490111628
844694,0.9979262598310465
844695,0.9941429173232347
844696,0.9961878152792476
844697,0.0640034830282631
844698,0.9740662996699928
844699,0.9936999785365114
844700,0.994307318200311
844701,0.99779095379399
844702,0.9975813846062583
844703,0.9685371513690826
844704,0.9577541444532948
844705,0.8029869770055699
844706,0.02237503790870518
844707,0.9992167016352363
844708,0.9942383266707996
844709,0.00604330660839721
844710,0.9867517583002893
844711,0.9179879782473889
844712,0.9886220532835948
844713,0.9889886492997304
844714,0.9821775178600313
844715,0.9708357735985967
844716,0.9948551817502482
844717,0.967116644157975
844718,0.8972177275089933
844719,0.8308282692332586
844720,0.8628612446490466
844721,0.029397666732474015
844722,0.9542376004051005
844723,0.9707595472431353
844724,0.8783408440539964
844725,0.9997356627927991
844726,0.966654877947937
844727,0.973904369194555
844728,0.967088341977637
844729,0.989736770252348
844730,0.08481983476504501
844731,0.9856388773918886
844732,0.9691216031645656
844733,0.999154497517715
844734,0.9979195570069865
844735,0.715613827875856
844736,0.9736664789671832
844737,0.11146227220880535
844738,0.9940687690078142
844739,0.9895643537922756
844740,0.9925681107892864
844741,0.9793658244265961
844742,0.9972801409134967
844743,0.985840043897569
844744,0.7626164432655251
844745,0.9955234824497117
844746,0.9989219424538374
844747,0.9725642332304026
844748,0.9837077071635734
844749,0.911137463720402
844750,0.1501045180201927
844751,0.9192780168801019
844752,0.9922996573738412
844753,0.9972576613030416
844754,0.9633028316719174
844755,0.987135129493604
844756,0.9869155596974192
844757,0.006249989461094798
844758,0.9544312941941672
844759,0.18710303975452552
844760,0.9234569515788413
844761,0.9977329417595104
844762,0.02999013109810908
844763,0.994099660044318
844764,0.9961773728243045
844765,0.9926312888198076
844766,0.9984248981594281
844767,0.9987853008924851
844768,0.9778754507446716
844769,0.9816151079123279
844770,0.9714626044481673
844771,0.9902867388841228
844772,0.9992923888857524
844773,0.9895261624618745
844774,0.14301747147524704
844775,0.9697468891237602
844776,0.9739575055515233
844777,0.8444550211436446
844778,0.9974670988072912
844779,0.9788026255336193
844780,0.5992268485803045
844781,0.9960576144201283
844782,0.9837351818333772
844783,0.046125653927931436
844784,0.9755863847685605
844785,0.8243950947659376
844786,0.9402622158148727
844787,0.9975710970791707
844788,0.9949154464771864
844789,0.9949089434524562
844790,0.99666158519451
844791,0.039866604084325324
844792,0.8679518088888186
844793,0.9896754322723426
844794,0.8776698072813428
844795,0.9307570239393061
844796,0.9971035915293485
844797,0.9664075765480201
844798,0.8744698492787466
844799,0.9364562957395978
844800,0.9467055941271786
844801,0.9963916664372962
844802,0.9778017287286384
844803,0.9978576166709192
844804,0.02327710603411521
844805,0.9981847651648776
844806,0.9448395808075991
844807,0.9970749951233516
844808,0.8309071718146274
844809,0.995724504647563
844810,0.9547208432712504
844811,0.4012070537412973
844812,0.9812409000810348
844813,0.9923663074471836
844814,0.9984803904176303
844815,0.9952945466550412
844816,0.9685149443942959
844817,0.986930030148613
844818,0.9969127554639138
844819,0.9896661104273525
844820,0.9977985865098012
844821,0.9831876650542237
844822,0.9978397819659963
844823,0.997278584314972
844824,0.9989961160819348
844825,0.9297253802732152
844826,0.9960533906438508
844827,0.9921015841823186
844828,0.9590049146750502
844829,0.131738110838788
844830,0.8502023536761171
844831,0.9998121201773333
844832,0.1139938513405518
844833,0.9898553027956514
844834,0.9166331129819639
844835,0.9751528097413961
844836,0.993965856795153
844837,0.8952984569620299
844838,0.9920131460602023
844839,0.932635928134355
844840,0.9932970658797536
844841,0.982466522249506
844842,0.9950612334649053
844843,0.9915029544033991
844844,0.995768110294191
844845,0.986202820049181
844846,0.9917719916620861
844847,0.9928676155351949
844848,0.993697361568534
844849,0.8232078303162133
844850,0.9314009307458251
844851,0.13597686057496491
844852,0.9915843169885594
844853,0.9928463101620609
844854,0.9971473395364742
844855,0.9916574789114196
844856,0.9854344543795315
844857,0.9472338504915934
844858,0.9862867573534293
844859,0.9473308983526566
844860,0.9474813910567085
844861,0.01399708094795445
844862,0.9218579513925833
844863,0.9997228050156628
844864,0.99048024386264
844865,0.9820564472662652
844866,0.9216750374727244
844867,0.9947130910095993
844868,0.9045079384138731
844869,0.9838850184023993
844870,0.9992047388834254
844871,0.9425961773842999
844872,0.9953987818454414
844873,0.8257891124489828
844874,0.9655719309746994
844875,0.9335592860632109
844876,0.7690863477391864
844877,0.9932473991807601
844878,0.9985104649616453
844879,0.9896160361468118
844880,0.8928339678383505
844881,0.7844143923015306
844882,0.9899447145068028
844883,0.0028371534361975492
844884,0.8314411637298748
844885,0.9840139064865319
844886,0.6746338271250487
844887,0.9605174852039425
844888,0.9525731037548401
844889,0.9069340153877027
844890,0.8454200241861595
844891,0.9979903694914849
844892,0.9801101804943977
844893,0.9662141221462835
844894,0.9985094325446484
844895,0.9088998648560359
844896,0.9817389917658427
844897,0.05207594649758568
